ID,score
3351,53.793575
3352,45.28409
3353,48.262794
3354,48.726906
3355,43.19927
3356,35.368385
3357,33.259884
3358,51.90021
3359,34.608463
3360,40.779892
3361,44.663593
3362,59.324314
3363,47.014324
3364,52.030144
3365,54.435844
3366,55.9521
3367,61.35322
3368,36.72459
3369,67.23142
3370,44.24946
3371,40.021557
3372,42.097485
3373,44.25511
3374,55.974884
3375,63.610275
3376,40.974743
3377,41.10091
3378,43.682926
3379,43.284348
3380,47.727444
3381,37.82956
3382,49.5564
3383,47.04433
3384,38.819225
3385,47.096577
3386,34.86522
3387,24.783236
3388,31.49171
3389,43.90937
3390,45.26893
3391,38.738274
3392,30.912447
3393,41.627472
3394,39.17537
3395,55.12893
3396,44.13852
3397,35.643818
3398,42.0372
3399,30.219303
3400,46.323654
3401,48.798786
3402,58.468018
3403,45.660126
3404,44.206455
3405,47.434532
3406,38.929993
3407,45.146034
3408,55.40526
3409,38.97755
3410,50.087505
3411,42.050816
3412,35.671726
3413,45.727764
3414,56.861763
3415,47.304146
3416,38.847996
3417,38.722336
3418,29.42751
3419,53.006935
3420,56.280792
3421,51.570377
3422,57.400253
3423,45.1811
3424,51.02143
3425,47.099964
3426,37.222504
3427,47.39001
3428,41.861504
3429,34.44062
3430,43.91153
3431,47.858788
3432,37.81782
3433,40.779797
3434,47.305862
3435,46.356438
3436,55.679653
3437,28.845367
3438,35.19233
3439,34.270214
3440,32.700615
3441,45.151093
3442,43.06908
3443,30.128122
3444,31.100529
3445,31.684729
3446,62.097973
3447,54.349945
3448,45.241405
3449,47.193733
3450,41.19037
3451,37.24572
3452,20.770632
3453,51.958935
3454,37.403065
3455,51.534897
3456,53.747074
3457,41.098305
3458,58.54766
3459,36.693268
3460,28.434042
3461,43.55202
3462,47.89649
3463,36.726814
3464,46.07171
3465,41.243103
3466,36.599735
3467,46.9779
3468,60.21061
3469,46.22517
3470,41.2714
3471,33.79156
3472,42.360996
3473,58.090645
3474,54.831764
3475,32.18625
3476,44.60171
3477,48.5842
3478,28.18631
3479,39.449677
3480,47.170418
3481,29.06291
3482,36.179768
3483,44.495506
3484,49.562916
3485,34.632812
3486,58.00146
3487,26.127502
3488,53.241924
3489,66.53726
3490,51.55438
3491,30.230186
3492,46.78614
3493,43.875313
3494,57.321064
3495,58.31949
3496,49.699837
3497,51.44648
3498,44.57753
3499,31.964212
3500,38.981472
3501,47.651325
3502,58.61046
3503,27.57127
3504,52.997234
3505,37.783516
3506,48.685623
3507,42.798397
3508,43.23207
3509,36.697334
3510,45.93046
3511,52.18849
3512,25.813072
3513,52.543095
3514,38.054104
3515,53.801777
3516,42.442616
3517,37.24737
3518,44.800797
3519,33.435543
3520,42.76643
3521,40.66882
3522,36.042248
3523,50.130447
3524,49.660534
3525,40.808346
3526,57.094448
3527,46.82556
3528,33.3381
3529,44.473335
3530,27.909803
3531,34.553738
3532,63.972996
3533,32.13897
3534,42.63494
3535,43.150833
3536,36.460903
3537,41.402645
3538,39.6374
3539,55.42849
3540,38.92856
3541,33.64244
3542,43.860645
3543,52.571354
3544,46.333218
3545,44.143032
3546,62.92875
3547,45.401066
3548,59.53634
3549,49.186794
3550,68.70194
3551,56.619534
3552,50.78249
3553,49.43905
3554,49.343628
3555,37.927025
3556,40.14154
3557,57.800457
3558,56.757248
3559,54.16256
3560,52.228138
3561,38.427902
3562,41.584938
3563,31.432997
3564,31.436398
3565,47.224094
3566,47.95028
3567,35.257645
3568,36.711872
3569,37.8177
3570,38.67652
3571,48.619118
3572,46.270397
3573,55.339375
3574,38.925007
3575,48.637848
3576,48.563274
3577,37.87487
3578,41.31975
3579,39.982426
3580,51.440792
3581,55.370373
3582,36.536015
3583,55.565853
3584,54.542812
3585,54.354206
3586,54.783752
3587,30.868422
3588,53.81009
3589,47.38719
3590,38.233463
3591,41.46551
3592,64.944374
3593,51.853325
3594,36.604294
3595,71.650696
3596,53.24433
3597,55.21496
3598,30.840708
3599,40.6719
3600,41.27847
3601,28.138243
3602,43.242104
3603,35.886723
3604,48.7854
3605,34.254185
3606,42.462284
3607,31.659422
3608,53.586487
3609,47.306736
3610,36.150166
3611,23.492254
3612,42.92789
3613,56.78512
3614,47.513992
3615,40.119576
3616,58.090557
3617,48.409576
3618,47.60025
3619,44.373646
3620,43.608658
3621,58.92855
3622,43.867733
3623,32.119064
3624,32.8346
3625,47.629654
3626,70.899315
3627,37.54399
3628,39.795204
3629,51.78928
3630,37.14306
3631,54.34661
3632,42.96933
3633,48.679493
3634,35.25327
3635,51.974003
3636,48.31009
3637,72.8415
3638,52.051155
3639,33.092087
3640,24.219364
3641,60.947845
3642,56.202385
3643,56.185257
3644,42.95639
3645,21.05851
3646,41.286892
3647,42.480335
3648,65.36288
3649,44.128086
3650,63.219303
3651,36.268124
3652,54.294987
3653,35.49332
3654,58.261234
3655,43.622055
3656,25.54117
3657,51.02325
3658,44.433636
3659,43.604973
3660,47.011295
3661,31.1338
3662,45.030045
3663,47.764263
3664,33.94882
3665,43.602566
3666,46.563293
3667,55.209064
3668,45.916492
3669,41.54052
3670,31.447927
3671,28.376396
3672,42.77142
3673,63.01157
3674,41.079098
3675,42.662346
3676,60.212807
3677,35.5618
3678,30.420843
3679,42.23117
3680,47.425636
3681,43.721443
3682,49.606205
3683,53.272778
3684,49.64316
3685,48.726208
3686,41.083916
3687,24.721737
3688,42.678867
3689,39.456154
3690,48.403637
3691,53.19991
3692,50.020138
3693,49.739094
3694,30.873348
3695,30.983856
3696,44.1192
3697,68.26846
3698,34.93273
3699,44.504356
3700,47.3985
3701,41.05755
3702,40.67653
3703,67.36797
3704,34.73273
3705,40.242294
3706,37.759735
3707,50.862007
3708,38.254025
3709,38.74464
3710,40.72693
3711,53.108257
3712,40.735634
3713,39.818317
3714,53.284374
3715,58.907314
3716,37.3432
3717,36.506824
3718,49.665108
3719,45.84989
3720,53.784653
3721,44.484447
3722,67.85715
3723,50.262325
3724,42.748047
3725,48.720108
3726,46.72061
3727,35.408146
3728,39.06284
3729,35.920193
3730,51.30057
3731,47.518505
3732,37.244503
3733,52.50424
3734,74.303955
3735,59.06109
3736,76.71033
3737,27.033134
3738,38.430447
3739,50.378723
3740,44.8405
3741,51.554085
3742,60.55723
3743,41.016678
3744,58.220886
3745,42.78856
3746,52.869816
3747,29.652004
3748,33.454525
3749,33.901024
3750,44.264954
3751,51.785934
3752,43.136833
3753,43.539246
3754,47.124
3755,45.946056
3756,30.607317
3757,46.73382
3758,42.6185
3759,42.986717
3760,67.26373
3761,33.01832
3762,29.80918
3763,52.64507
3764,34.713024
3765,53.057224
3766,57.17525
3767,44.260204
3768,44.643574
3769,31.091917
3770,54.85705
3771,49.041107
3772,42.40473
3773,60.767353
3774,48.029984
3775,31.691933
3776,54.395576
3777,40.90949
3778,44.041553
3779,33.839867
3780,54.583454
3781,38.978596
3782,41.61883
3783,53.172207
3784,29.723349
3785,49.876987
3786,44.279602
3787,36.574974
3788,31.759048
3789,40.81046
3790,33.37404
3791,43.41991
3792,44.832146
3793,56.622482
3794,49.628338
3795,31.798792
3796,37.477837
3797,45.424416
3798,47.713985
3799,46.527363
3800,46.44431
3801,29.776356
3802,27.4501
3803,40.907204
3804,41.06218
3805,39.066097
3806,37.670856
3807,27.777699
3808,26.41999
3809,48.966
3810,36.84813
3811,46.866264
3812,49.698147
3813,50.642788
3814,79.34482
3815,37.994057
3816,37.82914
3817,48.640205
3818,51.85855
3819,57.093697
3820,32.448437
3821,33.264095
3822,32.92306
3823,54.706463
3824,41.38677
3825,44.197906
3826,33.475662
3827,36.440266
3828,39.13171
3829,45.89666
3830,50.488136
3831,32.661552
3832,50.822384
3833,47.82073
3834,48.75277
3835,43.180737
3836,39.506615
3837,30.827541
3838,44.944477
3839,39.17852
3840,37.84575
3841,32.641273
3842,47.617134
3843,67.651566
3844,43.48207
3845,46.855484
3846,58.794117
3847,52.720085
3848,32.55568
3849,26.831568
3850,44.39787
3851,37.952614
3852,33.694923
3853,43.543488
3854,52.62153
3855,33.990814
3856,41.79993
3857,59.32651
3858,22.319588
3859,61.41352
3860,53.045902
3861,47.486576
3862,44.6621
3863,47.755997
3864,46.068657
3865,58.791573
3866,34.571026
3867,48.31479
3868,38.567284
3869,39.764763
3870,38.213455
3871,50.695343
3872,32.038235
3873,56.93633
3874,29.991018
3875,50.535034
3876,41.913425
3877,57.903236
3878,36.79285
3879,53.86496
3880,28.093668
3881,36.33725
3882,28.159481
3883,39.258766
3884,34.90972
3885,41.462353
3886,45.970463
3887,53.479164
3888,26.008947
3889,43.945103
3890,42.74337
3891,36.826305
3892,65.7492
3893,35.608746
3894,32.38182
3895,38.336567
3896,44.989643
3897,38.091583
3898,49.778145
3899,55.457905
3900,34.6206
3901,49.689545
3902,25.364834
3903,36.39701
3904,42.328854
3905,36.5127
3906,55.5203
3907,49.508183
3908,51.6388
3909,33.00691
3910,35.513103
3911,33.781853
3912,40.714924
3913,57.326042
3914,44.40702
3915,47.096603
3916,45.59863
3917,45.401062
3918,51.70819
3919,47.56335
3920,51.44094
3921,41.151764
3922,58.11457
3923,37.114758
3924,38.078636
3925,51.371586
3926,23.774063
3927,46.90139
3928,27.808922
3929,67.372635
3930,33.058258
3931,37.54916
3932,41.824493
3933,46.56454
3934,35.582603
3935,46.842167
3936,38.692425
3937,43.547527
3938,48.44392
3939,52.895073
3940,42.58469
3941,32.332954
3942,46.13139
3943,84.98851
3944,52.760014
3945,63.74748
3946,37.64624
3947,60.080276
3948,30.77921
3949,38.51544
3950,41.478752
3951,35.72035
3952,50.26607
3953,30.671995
3954,37.09283
3955,42.483868
3956,33.391865
3957,31.355698
3958,38.861843
3959,51.14886
3960,30.505068
3961,49.398525
3962,55.08552
3963,73.65834
3964,26.824224
3965,36.524876
3966,48.750546
3967,43.814014
3968,47.0974
3969,47.421116
3970,53.109886
3971,37.57355
3972,43.17948
3973,31.198673
3974,37.460438
3975,50.323097
3976,41.31493
3977,30.791937
3978,38.579865
3979,65.29727
3980,29.819414
3981,46.5561
3982,33.31839
3983,47.2391
3984,57.386223
3985,57.885303
3986,45.376297
3987,51.375965
3988,42.757183
3989,32.162285
3990,38.956394
3991,36.94904
3992,39.948345
3993,36.121838
3994,26.649168
3995,50.572666
3996,47.843807
3997,57.96826
3998,58.642677
3999,59.754375
4000,61.18992
4001,56.603985
4002,59.134033
4003,47.84844
4004,46.791794
4005,45.663795
4006,51.075138
4007,29.20985
4008,38.17127
4009,49.17947
4010,44.088272
4011,49.251392
4012,52.22976
4013,55.114986
4014,50.932297
4015,44.26405
4016,48.478344
4017,46.404205
4018,45.924877
4019,28.144047
4020,51.40398
4021,31.95835
4022,52.93735
4023,56.66252
4024,41.664925
4025,49.919636
4026,77.189064
4027,49.239788
4028,42.55227
4029,54.28652
4030,32.88023
4031,52.9965
4032,40.229748
4033,27.512201
4034,60.827312
4035,48.58613
4036,34.24746
4037,40.82753
4038,37.93837
4039,28.65023
4040,39.85236
4041,49.82322
4042,57.503784
4043,63.304108
4044,57.734364
4045,22.794462
4046,36.052315
4047,33.173275
4048,51.39549
4049,30.547186
4050,31.041967
4051,70.84941
4052,57.369923
4053,29.126255
4054,47.001358
4055,43.69125
4056,35.020943
4057,35.32423
4058,29.149338
4059,40.875546
4060,30.195236
4061,48.359207
4062,48.924587
4063,44.178326
4064,40.347023
4065,49.306587
4066,26.807665
4067,42.855595
4068,65.67473
4069,48.193283
4070,37.923016
4071,42.437725
4072,36.327602
4073,34.387394
4074,44.878273
4075,65.96906
4076,45.012417
4077,37.1192
4078,46.822887
4079,48.88095
4080,44.627193
4081,37.052204
4082,42.783154
4083,38.404377
4084,23.334314
4085,29.936104
4086,38.39285
4087,63.024647
4088,42.316055
4089,45.040142
4090,34.89691
4091,53.42108
4092,37.8531
4093,39.390293
4094,59.48407
4095,41.662914
4096,50.844296
4097,26.626776
4098,37.980663
4099,29.062754
4100,24.137638
4101,23.924181
4102,42.314693
4103,30.782148
4104,40.508217
4105,33.886036
4106,28.942354
4107,34.450844
4108,46.514038
4109,36.140785
4110,30.372591
4111,27.50072
4112,37.335476
4113,28.292225
4114,49.83721
4115,48.464947
4116,32.849255
4117,49.832104
4118,56.97178
4119,35.510384
4120,47.097164
4121,58.15766
4122,30.788046
4123,48.972126
4124,38.914524
4125,31.151604
4126,37.87734
4127,50.91105
4128,50.802612
4129,52.02485
4130,59.36443
4131,40.496754
4132,53.152065
4133,35.89805
4134,38.013252
4135,30.360981
4136,30.29238
4137,39.183346
4138,56.082603
4139,50.522114
4140,42.063496
4141,51.91159
4142,49.21923
4143,41.865494
4144,49.3073
4145,40.238068
4146,47.402885
4147,33.735065
4148,41.24894
4149,65.47789
4150,37.66135
4151,51.40859
4152,47.28889
4153,32.120472
4154,33.294094
4155,48.198864
4156,30.766012
4157,50.871265
4158,30.94861
4159,29.699972
4160,44.034405
4161,44.606056
4162,55.857525
4163,49.34705
4164,47.11084
4165,37.421368
4166,43.01924
4167,66.59972
4168,43.09836
4169,39.125896
4170,68.92613
4171,58.780163
4172,43.944557
4173,47.56106
4174,55.955994
4175,44.839237
4176,39.27089
4177,44.69316
4178,31.406078
4179,40.706833
4180,51.9308
4181,55.626373
4182,51.784657
4183,37.20807
4184,45.20547
4185,52.5805
4186,26.445473
4187,55.52176
4188,37.806698
4189,37.91043
4190,61.388817
4191,54.75287
4192,47.118816
4193,62.918304
4194,36.816517
4195,31.011778
4196,41.126892
4197,52.455776
4198,17.986551
4199,30.406462
4200,46.496956
4201,32.01907
4202,50.501694
4203,51.812588
4204,54.182545
4205,38.25263
4206,27.826447
4207,40.150574
4208,54.78893
4209,58.40988
4210,32.23779
4211,41.3646
4212,27.788948
4213,55.944557
4214,27.071444
4215,22.224468
4216,64.27209
4217,41.93473
4218,51.98939
4219,44.982925
4220,44.53744
4221,46.908638
4222,47.356934
4223,45.135986
4224,33.63003
4225,59.97628
4226,41.380756
4227,56.008896
4228,26.603945
4229,32.58764
4230,17.855412
4231,53.099205
4232,43.70856
4233,53.322643
4234,56.91085
4235,48.738304
4236,56.75265
4237,41.25406
4238,32.848602
4239,40.19526
4240,26.854355
4241,55.47424
4242,45.085083
4243,48.787586
4244,42.36481
4245,25.614397
4246,28.757858
4247,46.822983
4248,47.876686
4249,33.153206
4250,45.01103
4251,59.859737
4252,45.40247
4253,44.380592
4254,45.80564
4255,30.483246
4256,44.10788
4257,37.342926
4258,44.594482
4259,64.50404
4260,47.21639
4261,50.291832
4262,44.900208
4263,40.342495
4264,43.13242
4265,30.976606
4266,48.264706
4267,37.709698
4268,44.676464
4269,34.964092
4270,40.900375
4271,42.980225
4272,65.36759
4273,31.270327
4274,30.871737
4275,60.31738
4276,49.568703
4277,48.420273
4278,36.005703
4279,29.343819
4280,50.926632
4281,22.404202
4282,42.537685
4283,32.200756
4284,54.078712
4285,28.086967
4286,47.808952
4287,59.495895
4288,37.654854
4289,48.40864
4290,37.025425
4291,57.924274
4292,47.701496
4293,63.772377
4294,34.17213
4295,50.386604
4296,34.068436
4297,46.23701
4298,49.089138
4299,45.01561
4300,40.54714
4301,31.417349
4302,32.750786
4303,43.321514
4304,65.82816
4305,24.621357
4306,37.484543
4307,55.683327
4308,50.91473
4309,38.05442
4310,48.768986
4311,39.895634
4312,35.32571
4313,48.125504
4314,43.909294
4315,51.447475
4316,39.24866
4317,37.824413
4318,21.609072
4319,45.968052
4320,49.611454
4321,52.681133
4322,40.870922
4323,33.59862
4324,46.57096
4325,43.900078
4326,59.061707
4327,32.64315
4328,47.081394
4329,43.312386
4330,39.747486
4331,49.334343
4332,39.82396
4333,36.53051
4334,41.032413
4335,40.683414
4336,69.43844
4337,28.0015
4338,55.609455
4339,26.997936
4340,35.203606
4341,55.022835
4342,39.1577
4343,56.044476
4344,21.894562
4345,30.51459
4346,45.797382
4347,47.04294
4348,49.295574
4349,55.67098
4350,46.46099
4351,60.18277
4352,27.28569
4353,45.359955
4354,39.684296
4355,45.85087
4356,25.67408
4357,35.242924
4358,67.68784
4359,40.18322
4360,25.068975
4361,30.68242
4362,58.200085
4363,35.483242
4364,54.16679
4365,39.529488
4366,39.100994
4367,63.51825
4368,49.677303
4369,42.472248
4370,27.896603
4371,42.981804
4372,52.004566
4373,49.4278
4374,33.15571
4375,38.293907
4376,55.288136
4377,36.37978
4378,40.438484
4379,38.625225
4380,51.79794
4381,43.614582
4382,34.401558
4383,46.61689
4384,62.63992
4385,36.98467
4386,60.659763
4387,44.43612
4388,43.843357
4389,37.190277
4390,38.7769
4391,39.334705
4392,43.52619
4393,52.660515
4394,29.586433
4395,51.336693
4396,42.4401
4397,66.90847
4398,54.4046
4399,40.05318
4400,35.710625
4401,57.09858
4402,64.64562
4403,25.14383
4404,38.975204
4405,47.861835
4406,49.0634
4407,45.43475
4408,42.302254
4409,49.186565
4410,49.391182
4411,52.538208
4412,58.173668
4413,44.1132
4414,48.600285
4415,36.151043
4416,33.135674
4417,41.380913
4418,42.919617
4419,37.698193
4420,63.337486
4421,34.226395
4422,40.155403
4423,32.605953
4424,49.79476
4425,46.072197
4426,47.88586
4427,28.557308
4428,31.969946
4429,53.91566
4430,68.8931
4431,46.165134
4432,47.846336
4433,34.68244
4434,58.9184
4435,43.881794
4436,57.635258
4437,41.20215
4438,45.578014
4439,25.141903
4440,49.539837
4441,55.639294
4442,37.610405
4443,47.53317
4444,20.641336
4445,58.673454
4446,55.564793
4447,43.866894
4448,52.129562
4449,45.529198
4450,42.179123
4451,37.70096
4452,34.673176
4453,36.032692
4454,49.7296
4455,63.076603
4456,53.273743
4457,45.40123
4458,42.69442
4459,39.055363
4460,37.831425
4461,44.23379
4462,53.7126
4463,31.639614
4464,49.882435
4465,35.543507
4466,36.915756
4467,40.790123
4468,52.685474
4469,61.203827
4470,44.91747
4471,43.46414
4472,46.06472
4473,32.788174
4474,45.210514
4475,39.97414
4476,39.106915
4477,48.32917
4478,49.077644
4479,34.08239
4480,42.09257
4481,45.87885
4482,43.812504
4483,52.525883
4484,55.710968
4485,29.719482
4486,30.873407
4487,47.082172
4488,44.199432
4489,40.43305
4490,53.847477
4491,38.958008
4492,26.393734
4493,47.94193
4494,54.609806
4495,42.534008
4496,65.72434
4497,26.023352
4498,44.153133
4499,42.004738
4500,48.463676
4501,53.41186
4502,22.86326
4503,55.748306
4504,29.030521
4505,40.09914
4506,56.351437
4507,40.817467
4508,33.192387
4509,56.545727
4510,38.47983
4511,37.970825
4512,45.424572
4513,62.821125
4514,27.355474
4515,44.214275
4516,54.17327
4517,33.16148
4518,45.144966
4519,28.53911
4520,53.36667
4521,43.073357
4522,57.448124
4523,47.29597
4524,44.936924
4525,53.886852
4526,50.72082
4527,54.75165
4528,38.45398
4529,57.441273
4530,43.1252
4531,44.139565
4532,49.092487
4533,46.392452
4534,43.043
4535,42.34951
4536,34.79121
4537,51.4806
4538,50.738544
4539,38.20425
4540,38.423603
4541,52.64637
4542,41.313126
4543,55.101204
4544,53.336597
4545,56.074444
4546,41.164555
4547,26.151438
4548,44.304573
4549,48.47888
4550,61.18354
4551,31.587006
4552,38.643402
4553,56.123676
4554,60.415154
4555,33.2913
4556,39.58924
4557,28.067957
4558,38.62619
4559,41.31085
4560,40.448586
4561,24.4588
4562,32.1011
4563,26.562212
4564,61.961422
4565,35.340115
4566,58.797142
4567,43.37157
4568,43.21026
4569,50.592003
4570,40.928986
4571,45.656956
4572,41.698994
4573,32.404984
4574,37.668514
4575,48.240654
4576,61.095757
4577,56.914623
4578,45.005733
4579,49.156597
4580,40.150608
4581,38.688732
4582,31.572054
4583,36.77225
4584,42.25602
4585,38.044468
4586,37.524475
4587,45.690723
4588,71.37946
4589,61.439972
4590,32.950924
4591,27.130716
4592,43.292023
4593,48.937317
4594,43.418503
4595,44.96153
4596,34.17146
4597,52.151237
4598,44.673553
4599,39.908146
4600,39.07683
4601,45.91516
4602,47.941788
4603,37.753227
4604,55.584526
4605,54.390785
4606,27.088219
4607,29.701395
4608,41.879856
4609,53.714817
4610,20.835024
4611,54.570557
4612,42.47319
4613,34.892273
4614,56.403606
4615,46.68003
4616,57.709114
4617,53.465115
4618,45.827873
4619,40.88433
4620,46.50966
4621,35.979027
4622,41.58206
4623,43.74701
4624,48.38696
4625,43.076527
4626,46.829254
4627,43.351814
4628,36.42475
4629,58.079758
4630,54.152832
4631,36.667904
4632,39.979816
4633,45.990757
4634,53.344215
4635,39.128372
4636,42.757797
4637,36.340225
4638,31.646414
4639,24.059942
4640,55.885803
4641,50.316093
4642,39.15506
4643,37.31852
4644,62.92813
4645,41.46803
4646,38.476223
4647,73.14731
4648,32.31382
4649,41.073906
4650,43.35855
4651,52.421116
4652,36.00352
4653,36.288086
4654,49.590565
4655,34.007286
4656,15.05812
4657,34.471756
4658,41.00281
4659,41.04277
4660,30.897886
4661,51.35627
4662,49.339172
4663,45.05568
4664,24.162561
4665,50.311615
4666,52.274765
4667,46.65452
4668,40.531136
4669,66.99622
4670,37.012768
4671,44.756065
4672,57.002193
4673,41.610157
4674,36.039043
4675,35.062626
4676,62.765415
4677,24.85349
4678,54.378532
4679,35.671085
4680,37.433044
4681,32.869106
4682,30.34736
4683,38.192577
4684,56.8093
4685,48.531517
4686,44.35699
4687,63.427
4688,42.44252
4689,42.336033
4690,36.40103
4691,44.659348
4692,47.626923
4693,47.92945
4694,33.753563
4695,47.31858
4696,43.99788
4697,34.051586
4698,66.39312
4699,49.61999
4700,37.202934
4701,32.57532
4702,43.93768
4703,44.043106
4704,36.266994
4705,27.55697
4706,42.744717
4707,57.64349
4708,54.08609
4709,47.41721
4710,67.59458
4711,28.07259
4712,38.548817
4713,64.54683
4714,45.983326
4715,36.67961
4716,59.780865
4717,39.81102
4718,57.005722
4719,42.83769
4720,46.81082
4721,70.42802
4722,51.30696
4723,49.652477
4724,37.41044
4725,34.93459
4726,43.520485
4727,43.20889
4728,42.400467
4729,50.08764
4730,32.19524
4731,30.635729
4732,43.01617
4733,36.93892
4734,43.362404
4735,34.371006
4736,47.80935
4737,26.493437
4738,34.893085
4739,23.412497
4740,39.04465
4741,71.24793
4742,32.324383
4743,35.209038
4744,49.94285
4745,31.171072
4746,48.846523
4747,48.068455
4748,42.875748
4749,29.89795
4750,41.50445
4751,42.51297
4752,47.103886
4753,46.893604
4754,40.609722
4755,42.34233
4756,49.81676
4757,53.062016
4758,35.939625
4759,49.33359
4760,49.1987
4761,40.89123
4762,32.19288
4763,42.82149
4764,54.963806
4765,60.67737
4766,47.38683
4767,34.94238
4768,48.997334
4769,48.525032
4770,30.783806
4771,48.133396
4772,62.05211
4773,31.425743
4774,38.251
4775,41.515068
4776,40.992374
4777,44.144993
4778,49.21894
4779,37.704727
4780,66.72083
4781,47.80228
4782,54.509018
4783,66.00088
4784,45.243988
4785,35.05959
4786,44.046432
4787,47.926697
4788,44.71589
4789,35.182228
4790,36.855644
4791,45.520363
4792,34.586895
4793,54.719772
4794,37.01897
4795,50.77532
4796,46.802727
4797,35.707436
4798,69.384834
4799,43.061317
4800,46.358204
4801,57.786148
4802,30.840128
4803,50.00556
4804,41.01738
4805,47.530807
4806,51.87537
4807,53.65061
4808,51.484447
4809,39.001404
4810,50.25314
4811,31.860039
4812,62.542088
4813,54.82813
4814,43.64458
4815,52.557564
4816,47.701782
4817,46.496384
4818,33.951805
4819,48.869793
4820,73.80012
4821,35.03552
4822,41.63246
4823,43.165543
4824,42.88505
4825,52.276638
4826,29.252747
4827,26.452131
4828,48.575645
4829,45.489716
4830,24.594969
4831,50.410152
4832,33.913765
4833,40.13116
4834,35.70776
4835,40.24378
4836,43.839333
4837,37.853664
4838,61.996258
4839,63.361046
4840,41.783775
4841,60.84614
4842,38.848923
4843,47.101692
4844,35.50124
4845,31.833508
4846,44.0819
4847,38.447918
4848,44.9022
4849,40.930676
4850,39.62004
4851,34.702866
4852,47.92257
4853,59.199886
4854,53.811493
4855,54.030056
4856,33.097088
4857,43.287697
4858,57.375145
4859,36.483757
4860,30.203817
4861,46.940304
4862,53.9688
4863,56.29287
4864,37.1518
4865,34.523613
4866,51.083225
4867,43.16576
4868,55.557503
4869,35.702988
4870,54.43088
4871,43.003677
4872,53.966118
4873,29.119762
4874,35.741993
4875,35.505455
4876,58.506477
4877,43.470398
4878,55.988647
4879,34.777245
4880,48.70658
4881,58.768295
4882,33.864574
4883,28.899412
4884,40.631966
4885,39.79413
4886,59.32749
4887,61.40532
4888,45.275482
4889,33.50336
4890,52.087852
4891,42.67361
4892,59.034485
4893,50.16128
4894,39.38284
4895,54.113255
4896,38.051945
4897,43.541172
4898,52.604862
4899,48.078365
4900,54.372787
4901,34.047413
4902,66.08051
4903,60.52611
4904,45.883106
4905,31.352161
4906,40.12735
4907,59.867878
4908,56.371693
4909,50.42322
4910,54.566483
4911,38.02223
4912,51.21649
4913,32.48664
4914,66.20245
4915,35.333893
4916,41.118294
4917,44.4905
4918,61.848984
4919,43.19377
4920,44.217815
4921,51.472805
4922,40.018337
4923,41.41634
4924,44.62382
4925,40.09074
4926,58.084286
4927,51.199062
4928,55.480106
4929,42.601322
4930,31.99409
4931,43.696285
4932,48.579453
4933,39.9703
4934,30.852488
4935,53.62128
4936,35.814228
4937,50.680767
4938,40.785088
4939,48.05922
4940,36.485596
4941,33.370632
4942,46.99657
4943,42.242683
4944,39.89341
4945,53.171432
4946,52.29507
4947,42.294445
4948,52.23924
4949,48.23441
4950,32.816254
4951,35.68528
4952,59.97999
4953,54.76758
4954,69.37511
4955,49.47748
4956,44.011517
4957,43.91788
4958,56.63205
4959,44.83249
4960,50.230896
4961,50.013718
4962,53.368336
4963,46.991974
4964,38.463623
4965,42.73009
4966,47.057846
4967,32.726273
4968,32.974857
4969,48.042313
4970,33.759594
4971,49.791264
4972,46.26711
4973,48.45056
4974,46.884464
4975,60.996994
4976,46.074116
4977,34.101856
4978,47.140026
4979,61.69853
4980,30.12273
4981,46.893105
4982,34.758064
4983,42.647953
4984,35.721493
4985,40.138443
4986,36.577404
4987,54.45877
4988,28.4687
4989,35.53467
4990,38.79363
4991,65.1679
4992,46.195675
4993,33.845974
4994,46.624645
4995,51.233826
4996,46.74168
4997,39.3466
4998,76.86206
4999,44.00401
5000,43.97617
5001,44.81944
5002,39.785416
5003,33.36819
5004,46.239357
5005,36.968098
5006,37.95455
5007,40.673367
5008,58.301525
5009,52.805244
5010,52.450188
5011,40.892525
5012,35.88285
5013,44.67842
5014,38.16438
5015,39.59916
5016,41.932888
5017,44.00133
5018,29.831884
5019,43.749985
5020,34.80222
5021,32.820366
5022,48.324127
5023,31.97239
5024,45.07016
5025,45.06613
5026,45.260162
5027,55.27825
5028,36.964977
5029,47.38781
5030,44.5242
5031,48.865112
5032,54.39381
5033,39.142723
5034,48.93954
5035,45.449158
5036,41.254044
5037,28.842646
5038,38.157772
5039,35.02977
5040,33.320263
5041,40.13225
5042,41.468273
5043,29.884445
5044,46.10231
5045,47.80445
5046,41.59724
5047,26.4365
5048,34.41895
5049,39.736637
5050,45.67295
5051,45.571228
5052,31.3115
5053,48.77941
5054,36.99354
5055,50.43734
5056,50.124027
5057,62.495544
5058,47.263973
5059,57.879597
5060,41.435642
5061,30.60899
5062,61.79734
5063,28.565125
5064,35.632565
5065,33.855618
5066,44.67872
5067,66.044106
5068,36.239807
5069,46.739033
5070,53.784866
5071,46.761982
5072,44.301144
5073,25.85539
5074,59.39646
5075,40.60573
5076,38.176777
5077,51.144768
5078,36.061882
5079,43.167576
5080,46.39446
5081,47.26782
5082,49.497204
5083,40.034027
5084,34.69334
5085,41.014126
5086,55.881466
5087,49.18325
5088,32.77117
5089,38.737682
5090,32.3771
5091,56.274654
5092,28.55015
5093,46.199493
5094,43.07742
5095,45.407658
5096,52.78709
5097,47.31086
5098,43.938206
5099,41.85118
5100,28.841042
