Id,Category
2798,3
2799,2
2800,8
2801,8
2802,2
2803,0
2804,8
2805,8
2806,8
2807,8
2808,2
2809,0
2810,8
2811,0
2812,2
2813,5
2814,8
2815,10
2816,8
2817,2
2818,2
2819,8
2820,8
2821,8
2822,8
2823,3
2824,8
2825,8
2826,8
2827,8
2828,8
2829,8
2830,8
2831,0
2832,5
2833,10
2834,3
2835,3
2836,8
2837,8
2838,0
2839,5
2840,8
2841,8
2842,8
2843,8
2844,8
2845,10
2846,2
2847,2
2848,8
2849,2
2850,8
2851,8
2852,8
2853,8
2854,8
2855,8
2856,10
2857,8
2858,8
2859,8
2860,8
2861,8
2862,5
2863,5
2864,5
2865,8
2866,8
2867,2
2868,8
2869,8
2870,2
2871,5
2872,8
2873,8
2874,5
2875,8
2876,2
2877,8
2878,7
2879,8
2880,8
2881,8
2882,8
2883,8
2884,8
2885,8
2886,8
2887,8
2888,8
2889,8
2890,5
2891,5
2892,8
2893,0
2894,8
2895,8
2896,8
2897,8
2898,2
2899,2
2900,2
2901,8
2902,8
2903,2
2904,5
2905,8
2906,8
2907,8
2908,8
2909,2
2910,2
2911,8
2912,8
2913,3
2914,2
2915,8
2916,8
2917,8
2918,2
2919,8
2920,9
2921,8
2922,8
2923,8
2924,10
2925,8
2926,2
2927,8
2928,5
2929,2
2930,8
2931,9
2932,2
2933,9
2934,9
2935,9
2936,9
2937,9
2938,9
2939,9
2940,9
2941,9
2942,9
2943,9
2944,9
2945,2
2946,9
2947,4
2948,9
2949,9
2950,9
2951,9
2952,9
2953,9
2954,2
2955,9
2956,9
2957,9
2958,9
2959,9
2960,9
2961,9
2962,9
2963,9
2964,9
2965,9
2966,9
2967,9
2968,9
2969,3
2970,9
2971,9
2972,9
2973,9
2974,9
2975,9
2976,2
2977,2
2978,9
2979,9
2980,2
2981,9
2982,9
2983,9
2984,2
2985,9
2986,9
2987,9
2988,9
2989,9
2990,9
2991,2
2992,9
2993,9
2994,9
2995,9
2996,9
2997,5
2998,9
2999,9
3000,0
3001,1
3002,9
3003,3
3004,6
3005,9
3006,4
3007,9
3008,4
3009,2
3010,9
3011,2
3012,9
3013,5
3014,3
3015,9
3016,3
3017,4
3018,9
3019,9
3020,9
3021,2
3022,9
3023,9
3024,9
3025,9
3026,9
3027,9
3028,2
3029,9
3030,9
3031,9
3032,9
3033,9
3034,9
3035,9
3036,9
3037,9
3038,9
3039,9
3040,9
3041,9
3042,9
3043,9
3044,9
3045,9
3046,9
3047,9
3048,3
3049,2
3050,9
3051,9
3052,9
3053,9
3054,2
3055,9
3056,9
3057,9
3058,9
3059,9
3060,9
3061,9
3062,9
3063,9
3064,9
3065,10
3066,9
3067,9
3068,9
3069,7
3070,9
3071,9
3072,9
3073,9
3074,2
3075,9
3076,9
3077,9
3078,9
3079,9
3080,9
3081,4
3082,9
3083,3
3084,9
3085,9
3086,9
3087,4
3088,9
3089,9
3090,9
3091,9
3092,9
3093,2
3094,9
3095,9
3096,9
3097,9
3098,9
3099,9
3100,9
3101,4
3102,9
3103,9
3104,9
3105,9
3106,2
3107,7
3108,9
3109,9
3110,9
3111,9
3112,2
3113,9
3114,7
3115,9
3116,9
3117,9
3118,9
3119,9
3120,9
3121,9
3122,9
3123,9
3124,9
3125,9
3126,9
3127,9
3128,9
3129,2
3130,9
3131,9
3132,9
3133,9
3134,2
3135,9
3136,9
3137,9
3138,9
3139,9
3140,9
3141,9
3142,9
3143,9
3144,9
3145,9
3146,9
3147,9
3148,9
3149,9
3150,9
3151,9
3152,9
3153,9
3154,9
3155,9
3156,9
3157,9
3158,4
3159,9
3160,9
3161,9
3162,9
3163,9
3164,9
3165,3
3166,9
3167,9
3168,9
3169,0
3170,3
3171,9
3172,9
3173,9
3174,9
3175,9
3176,9
3177,9
3178,9
3179,9
3180,9
3181,9
3182,9
3183,9
3184,7
3185,9
3186,9
3187,9
3188,9
3189,9
3190,2
3191,9
3192,9
3193,2
3194,9
3195,9
3196,3
3197,9
3198,9
3199,9
3200,9
3201,9
3202,9
3203,9
3204,4
3205,9
3206,9
3207,9
3208,9
3209,9
3210,9
3211,9
3212,9
3213,9
3214,9
3215,9
3216,9
3217,9
3218,2
3219,9
3220,9
3221,9
3222,9
3223,2
3224,9
3225,4
3226,4
3227,9
3228,9
3229,9
3230,9
3231,9
3232,9
3233,9
3234,9
3235,9
3236,7
3237,9
3238,9
3239,9
3240,9
3241,9
3242,9
3243,2
3244,9
3245,9
3246,9
3247,9
3248,2
3249,9
3250,9
3251,9
3252,9
3253,9
3254,9
3255,9
3256,9
3257,2
3258,9
3259,9
3260,8
3261,9
3262,9
3263,2
3264,9
3265,9
3266,9
3267,9
3268,9
3269,2
3270,9
3271,9
3272,9
3273,9
3274,9
3275,9
3276,9
3277,9
3278,9
3279,9
3280,9
3281,9
3282,9
3283,9
3284,9
3285,9
3286,9
3287,2
3288,9
3289,9
3290,9
3291,9
3292,0
3293,9
3294,9
3295,8
3296,9
3297,9
3298,9
3299,0
3300,9
3301,9
3302,4
3303,9
3304,9
3305,2
3306,9
3307,9
3308,9
3309,2
3310,9
3311,9
3312,9
3313,9
3314,2
3315,9
3316,2
3317,4
3318,9
3319,9
3320,9
3321,9
3322,2
3323,2
3324,9
3325,9
3326,9
3327,9
3328,9
3329,9
3330,9
3331,9
3332,9
3333,2
3334,9
3335,9
3336,0
3337,9
3338,9
3339,9
3340,9
3341,9
3342,9
3343,9
3344,9
3345,9
3346,9
3347,9
3348,9
3349,9
3350,2
3351,9
3352,9
3353,3
3354,9
3355,9
3356,9
3357,9
3358,10
3359,9
3360,2
3361,2
3362,9
3363,9
3364,2
3365,0
3366,9
3367,9
3368,9
3369,9
3370,9
3371,5
3372,9
3373,9
3374,2
3375,9
3376,9
3377,9
3378,9
3379,9
3380,8
3381,9
3382,9
3383,9
3384,9
3385,9
3386,9
3387,2
3388,9
3389,9
3390,9
3391,2
3392,9
3393,9
3394,9
3395,9
3396,2
3397,9
3398,9
3399,9
3400,9
3401,2
3402,9
3403,9
3404,9
3405,9
3406,9
3407,9
3408,9
3409,9
3410,9
3411,9
3412,9
3413,9
3414,9
3415,9
3416,9
3417,4
3418,9
3419,2
3420,9
3421,9
3422,9
3423,9
3424,9
3425,9
3426,9
3427,2
3428,9
3429,9
3430,9
